d           period      
2025-04-09  this_quarter
2025-04-09  this_year   
2025-04-10  this_quarter
2025-04-10  this_year   
2025-04-11  this_quarter
2025-04-11  this_year   
2025-04-12  this_quarter
2025-04-12  this_year   
2025-04-13  this_quarter
2025-04-13  this_year   
2025-04-14  this_quarter
2025-04-14  this_year   
2025-04-15  this_quarter
2025-04-15  this_year   
2025-04-16  this_quarter
2025-04-16  this_year   
2025-04-17  this_quarter
2025-04-17  this_year   
2025-04-18  this_quarter
2025-04-18  this_year   
2025-04-19  this_quarter
2025-04-19  this_year   
2025-04-20  this_quarter
2025-04-20  this_year   
2025-04-21  this_quarter
2025-04-21  this_year   
2025-04-22  this_quarter
2025-04-22  this_year   
2025-04-23  this_quarter
2025-04-23  this_year   
2025-04-24  this_quarter
2025-04-24  this_year   
2025-04-25  this_quarter
2025-04-25  this_year   
2025-04-26  this_quarter
2025-04-26  this_year   
2025-04-27  this_quarter
2025-04-27  this_year   
2025-04-28  this_quarter
2025-04-28  this_year   
2025-04-29  this_quarter
2025-04-29  this_year   
2025-04-30  this_quarter
2025-04-30  this_year   
2025-05-01  this_month  
2025-05-01  this_quarter
2025-05-01  this_year   
2025-05-02  this_month  
2025-05-02  this_quarter
2025-05-02  this_year   
2025-05-03  this_month  
2025-05-03  this_quarter
2025-05-03  this_year   
2025-05-04  last_10_days
2025-05-04  this_month  
2025-05-04  this_quarter
2025-05-04  this_year   
2025-05-05  last_10_days
2025-05-05  this_month  
2025-05-05  this_quarter
2025-05-05  this_year   
2025-05-06  last_10_days
2025-05-06  this_month  
2025-05-06  this_quarter
2025-05-06  this_year   
2025-05-07  last_10_days
2025-05-07  this_month  
2025-05-07  this_quarter
2025-05-07  this_year   
2025-05-08  last_10_days
2025-05-08  this_month  
2025-05-08  this_quarter
2025-05-08  this_year   
2025-05-09  last_10_days
2025-05-09  this_month  
2025-05-09  this_quarter
2025-05-09  this_year   
2025-05-10  last_10_days
2025-05-10  this_month  
2025-05-10  this_quarter
2025-05-10  this_year   
2025-05-11  last_10_days
2025-05-11  this_month  
2025-05-11  this_quarter
2025-05-11  this_year   
2025-05-12  last_10_days
2025-05-12  this_ISOweek
2025-05-12  this_month  
2025-05-12  this_quarter
2025-05-12  this_year   
2025-05-13  last_10_days
2025-05-13  this_ISOweek
2025-05-13  this_month  
2025-05-13  this_quarter
2025-05-13  this_year   
2025-05-14  this day    
2025-05-14  this_ISOweek
2025-05-14  this_month  
2025-05-14  this_quarter
2025-05-14  this_year   
2025-05-15  next_10_days
2025-05-15  this_ISOweek
2025-05-15  this_month  
2025-05-15  this_quarter
2025-05-15  this_year   
2025-05-16  next_10_days
2025-05-16  this_ISOweek
2025-05-16  this_month  
2025-05-16  this_quarter
2025-05-16  this_year   
2025-05-17  next_10_days
2025-05-17  this_ISOweek
2025-05-17  this_month  
2025-05-17  this_quarter
2025-05-17  this_year   
2025-05-18  next_10_days
2025-05-18  this_ISOweek
2025-05-18  this_month  
2025-05-18  this_quarter
2025-05-18  this_year   
2025-05-19  next_10_days
2025-05-19  this_month  
2025-05-19  this_quarter
2025-05-19  this_year   
2025-05-20  next_10_days
2025-05-20  this_month  
2025-05-20  this_quarter
2025-05-20  this_year   
2025-05-21  next_10_days
2025-05-21  this_month  
2025-05-21  this_quarter
2025-05-21  this_year   
2025-05-22  next_10_days
2025-05-22  this_month  
2025-05-22  this_quarter
2025-05-22  this_year   
2025-05-23  next_10_days
2025-05-23  this_month  
2025-05-23  this_quarter
2025-05-23  this_year   
2025-05-24  next_10_days
2025-05-24  this_month  
2025-05-24  this_quarter
2025-05-24  this_year   
2025-05-25  this_month  
2025-05-25  this_quarter
2025-05-25  this_year   
2025-05-26  this_month  
2025-05-26  this_quarter
2025-05-26  this_year   
2025-05-27  this_month  
2025-05-27  this_quarter
2025-05-27  this_year   
2025-05-28  this_month  
2025-05-28  this_quarter
2025-05-28  this_year   
2025-05-29  this_month  
2025-05-29  this_quarter
2025-05-29  this_year   
2025-05-30  this_month  
2025-05-30  this_quarter
2025-05-30  this_year   
2025-05-31  this_month  
2025-05-31  this_quarter
2025-05-31  this_year   
2025-06-01  this_quarter
2025-06-01  this_year   
2025-06-02  this_quarter
2025-06-02  this_year   
2025-06-03  this_quarter
2025-06-03  this_year   
2025-06-04  this_quarter
2025-06-04  this_year   
2025-06-05  this_quarter
2025-06-05  this_year   
2025-06-06  this_quarter
2025-06-06  this_year   
2025-06-07  this_quarter
2025-06-07  this_year   
2025-06-08  this_quarter
2025-06-08  this_year   
2025-06-09  this_quarter
2025-06-09  this_year   
2025-06-10  this_quarter
2025-06-10  this_year   
2025-06-11  this_quarter
2025-06-11  this_year   
2025-06-12  this_quarter
2025-06-12  this_year   
2025-06-13  this_quarter
2025-06-13  this_year   
2025-06-14  this_quarter
2025-06-14  this_year   
2025-06-15  this_quarter
2025-06-15  this_year   
2025-06-16  this_quarter
2025-06-16  this_year   
2025-06-17  this_quarter
2025-06-17  this_year   
2025-06-18  this_quarter
2025-06-18  this_year   
2025-06-19  this_quarter
2025-06-19  this_year   
2025-06-20  this_quarter
2025-06-20  this_year   
2025-06-21  this_quarter
2025-06-21  this_year   
2025-06-22  this_quarter
2025-06-22  this_year   
2025-06-23  this_quarter
2025-06-23  this_year   
2025-06-24  this_quarter
2025-06-24  this_year   
2025-06-25  this_quarter
2025-06-25  this_year   
2025-06-26  this_quarter
2025-06-26  this_year   
2025-06-27  this_quarter
2025-06-27  this_year   
2025-06-28  this_quarter
2025-06-28  this_year   
2025-06-29  this_quarter
2025-06-29  this_year   
2025-06-30  this_quarter
2025-06-30  this_year   
2025-07-01  this_year   
2025-07-02  this_year   
2025-07-03  this_year   
2025-07-04  this_year   
2025-07-05  this_year   
2025-07-06  this_year   
2025-07-07  this_year   
2025-07-08  this_year   
2025-07-09  this_year   
2025-07-10  this_year   
2025-07-11  this_year   
2025-07-12  this_year   
2025-07-13  this_year   
2025-07-14  this_year   
2025-07-15  this_year   
2025-07-16  this_year   
2025-07-17  this_year   
2025-07-18  this_year   
2025-07-19  this_year   
2025-07-20  this_year   
2025-07-21  this_year   
2025-07-22  this_year   
2025-07-23  this_year   
2025-07-24  this_year   
2025-07-25  this_year   
2025-07-26  this_year   
2025-07-27  this_year   
2025-07-28  this_year   
2025-07-29  this_year   
2025-07-30  this_year   
2025-07-31  this_year   
2025-08-01  this_year   
2025-08-02  this_year   
2025-08-03  this_year   
2025-08-04  this_year   
2025-08-05  this_year   
2025-08-06  this_year   
2025-08-07  this_year   
2025-08-08  this_year   
2025-08-09  this_year   
2025-08-10  this_year   
2025-08-11  this_year   
2025-08-12  this_year   
2025-08-13  this_year   
2025-08-14  this_year   
2025-08-15  this_year   
2025-08-16  this_year   
2025-08-17  this_year   
2025-08-18  this_year   
2025-08-19  this_year   
2025-08-20  this_year   
2025-08-21  this_year   
2025-08-22  this_year   
2025-08-23  this_year   
2025-08-24  this_year   
2025-08-25  this_year   
2025-08-26  this_year   
2025-08-27  this_year   
2025-08-28  this_year   
2025-08-29  this_year   
2025-08-30  this_year   
2025-08-31  this_year   
2025-09-01  this_year   
2025-09-02  this_year   
2025-09-03  this_year   
2025-09-04  this_year   
2025-09-05  this_year   
2025-09-06  this_year   
2025-09-07  this_year   
2025-09-08  this_year   
2025-09-09  this_year   
2025-09-10  this_year   
2025-09-11  this_year   
2025-09-12  this_year   
2025-09-13  this_year   
2025-09-14  this_year   
2025-09-15  this_year   
2025-09-16  this_year   
2025-09-17  this_year   
2025-09-18  this_year   
2025-09-19  this_year   
2025-09-20  this_year   
2025-09-21  this_year   
2025-09-22  this_year   
2025-09-23  this_year   
2025-09-24  this_year   
2025-09-25  this_year   
2025-09-26  this_year   
2025-09-27  this_year   
2025-09-28  this_year   
2025-09-29  this_year   
2025-09-30  this_year   
2025-10-01  this_year   
2025-10-02  this_year   
2025-10-03  this_year   
2025-10-04  this_year   
2025-10-05  this_year   
2025-10-06  this_year   
2025-10-07  this_year   
2025-10-08  this_year   
2025-10-09  this_year   
2025-10-10  this_year   
2025-10-11  this_year   
2025-10-12  this_year   
2025-10-13  this_year   
2025-10-14  this_year   
2025-10-15  this_year   
2025-10-16  this_year   
2025-10-17  this_year   
2025-10-18  this_year   
2025-10-19  this_year   
2025-10-20  this_year   
2025-10-21  this_year   
2025-10-22  this_year   
2025-10-23  this_year   
2025-10-24  this_year   
2025-10-25  this_year   
2025-10-26  this_year   
2025-10-27  this_year   
2025-10-28  this_year   
2025-10-29  this_year   
2025-10-30  this_year   
2025-10-31  this_year   
2025-11-01  this_year   
2025-11-02  this_year   
2025-11-03  this_year   
2025-11-04  this_year   
2025-11-05  this_year   
2025-11-06  this_year   
2025-11-07  this_year   
2025-11-08  this_year   
2025-11-09  this_year   
2025-11-10  this_year   
2025-11-11  this_year   
2025-11-12  this_year   
2025-11-13  this_year   
2025-11-14  this_year   
2025-11-15  this_year   
2025-11-16  this_year   
2025-11-17  this_year   
2025-11-18  this_year   
2025-11-19  this_year   
2025-11-20  this_year   
2025-11-21  this_year   
2025-11-22  this_year   
2025-11-23  this_year   
2025-11-24  this_year   
2025-11-25  this_year   
2025-11-26  this_year   
2025-11-27  this_year   
2025-11-28  this_year   
2025-11-29  this_year   
2025-11-30  this_year   
2025-12-01  this_year   
2025-12-02  this_year   
2025-12-03  this_year   
2025-12-04  this_year   
2025-12-05  this_year   
2025-12-06  this_year   
2025-12-07  this_year   
2025-12-08  this_year   
2025-12-09  this_year   
2025-12-10  this_year   
2025-12-11  this_year   
2025-12-12  this_year   
2025-12-13  this_year   
2025-12-14  this_year   
2025-12-15  this_year   
2025-12-16  this_year   
2025-12-17  this_year   
2025-12-18  this_year   
2025-12-19  this_year   
2025-12-20  this_year   
2025-12-21  this_year   
2025-12-22  this_year   
2025-12-23  this_year   
2025-12-24  this_year   
2025-12-25  this_year   
2025-12-26  this_year   
2025-12-27  this_year   
2025-12-28  this_year   
2025-12-29  this_year   
2025-12-30  this_year   
2025-12-31  this_year   
